GeneSymbol,DiseaseName,text,PubMedIDs,label
TIMM8A1,HYPERGLYCINURIA,TIMM8A1 is associated with HYPERGLYCINURIA,,0
NPY1R,Obesity,NPY1R is associated with Obesity,20975297,1
TPD52L1,"Ceroid Lipofuscinosis, Neuronal, 7","TPD52L1 is associated with Ceroid Lipofuscinosis, Neuronal, 7",,0
ERCC3,"Anemia, Iron-Deficiency","ERCC3 is associated with Anemia, Iron-Deficiency",,0
BCL9,Short Rib-Polydactyly Syndrome,BCL9 is associated with Short Rib-Polydactyly Syndrome,,0
CYP2C8,Rhabdomyolysis,CYP2C8 is associated with Rhabdomyolysis,15365880,1
UGT1A4,"NEURODEVELOPMENTAL DISORDER WITH HEARING LOSS, SEIZURES, AND BRAIN ABNORMALITIES","UGT1A4 is associated with NEURODEVELOPMENTAL DISORDER WITH HEARING LOSS, SEIZURES, AND BRAIN ABNORMALITIES",,0
EPO,Myelodysplastic Syndromes,EPO is associated with Myelodysplastic Syndromes,12670338|16076383,1
PLAU,"Infarction, Middle Cerebral Artery","PLAU is associated with Infarction, Middle Cerebral Artery",11677890|15181847|17702958,1
LGALS16,"Drug Metabolism, Poor, CYP2D6-Related","LGALS16 is associated with Drug Metabolism, Poor, CYP2D6-Related",,0
TDO2,Autistic Disorder,TDO2 is associated with Autistic Disorder,14755447,1
MIR377,Melanoma astrocytoma syndrome,MIR377 is associated with Melanoma astrocytoma syndrome,,0
HMGB2,"Disease Models, Animal","HMGB2 is associated with Disease Models, Animal",27602772,1
JUND,"Rupture, Spontaneous","JUND is associated with Rupture, Spontaneous",,0
XPC,Liver Neoplasms,XPC is associated with Liver Neoplasms,24084170,1
KLRC2,Diamond-Blackfan Anemia 4,KLRC2 is associated with Diamond-Blackfan Anemia 4,,0
ARHGAP26,"Leukemia, Erythroblastic, Acute","ARHGAP26 is associated with Leukemia, Erythroblastic, Acute",,0
MIR17HG,Microcephaly,MIR17HG is associated with Microcephaly,21892160,1
SLCO1C1,Deglutition Disorders,SLCO1C1 is associated with Deglutition Disorders,,0
COQ10A,"Macular Degeneration, Age-Related, 1","COQ10A is associated with Macular Degeneration, Age-Related, 1",,0
FSTL5,Chanarin-Dorfman Syndrome,FSTL5 is associated with Chanarin-Dorfman Syndrome,,0
APOC2,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 24,APOC2 is associated with DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 24,,0
SERPINE1,Nervous System Diseases,SERPINE1 is associated with Nervous System Diseases,21245421,1
EGF,Cleft Palate,EGF is associated with Cleft Palate,11399798,1
DYNC2I1,"AXENFELD-RIEGER SYNDROME, TYPE 3","DYNC2I1 is associated with AXENFELD-RIEGER SYNDROME, TYPE 3",,0
APC,Leukocytosis,APC is associated with Leukocytosis,27725143,1
FANCE,"FANCONI ANEMIA, COMPLEMENTATION GROUP E","FANCE is associated with FANCONI ANEMIA, COMPLEMENTATION GROUP E",,1
CHRND,"Myasthenic Syndrome, Congenital, with Facial Dysmorphism, associated with Acetylcholine Receptor Deficiency","CHRND is associated with Myasthenic Syndrome, Congenital, with Facial Dysmorphism, associated with Acetylcholine Receptor Deficiency",,1
SMPDL3A,Erectile Dysfunction,SMPDL3A is associated with Erectile Dysfunction,,0
ADH1,"46,XY Gonadal Dysgenesis, Complete or Partial, DHH-Related","ADH1 is associated with 46,XY Gonadal Dysgenesis, Complete or Partial, DHH-Related",,0
SLC22A3,"Diabetes Mellitus, Type 2","SLC22A3 is associated with Diabetes Mellitus, Type 2",28869590,1
GRIN2A,HYPOGONADOTROPIC HYPOGONADISM 21 WITH OR WITHOUT ANOSMIA,GRIN2A is associated with HYPOGONADOTROPIC HYPOGONADISM 21 WITH OR WITHOUT ANOSMIA,,0
IARS2,"CATARACTS, GROWTH HORMONE DEFICIENCY, SENSORY NEUROPATHY, SENSORINEURAL HEARING LOSS, AND SKELETAL DYSPLASIA","IARS2 is associated with CATARACTS, GROWTH HORMONE DEFICIENCY, SENSORY NEUROPATHY, SENSORINEURAL HEARING LOSS, AND SKELETAL DYSPLASIA",,1
ELOVL6,Heart Failure,ELOVL6 is associated with Heart Failure,26670611,1
DCTN1,Mood Disorders,DCTN1 is associated with Mood Disorders,19136952,1
TAF4B,Spinal muscular atrophy with respiratory distress 1,TAF4B is associated with Spinal muscular atrophy with respiratory distress 1,,0
STX16,Retinitis Pigmentosa 14,STX16 is associated with Retinitis Pigmentosa 14,,0
FAT2,"Deafness, Autosomal Dominant 6","FAT2 is associated with Deafness, Autosomal Dominant 6",,0
IFT43,"Adrenal Hyperplasia, Congenital","IFT43 is associated with Adrenal Hyperplasia, Congenital",,0
CRTC1,Adenocarcinoma Of Esophagus,CRTC1 is associated with Adenocarcinoma Of Esophagus,24121790,1
CERT1,Somatoform Disorders,CERT1 is associated with Somatoform Disorders,,0
OC90,Vestibular Diseases,OC90 is associated with Vestibular Diseases,21269433,1
GSTT1,"Candidiasis, Chronic Mucocutaneous","GSTT1 is associated with Candidiasis, Chronic Mucocutaneous",,0
AQP1,"Mammary Neoplasms, Animal","AQP1 is associated with Mammary Neoplasms, Animal",12376462,1
GRIN2A,Landau-Kleffner Syndrome,GRIN2A is associated with Landau-Kleffner Syndrome,23933820,1
ADRB2,Nervous System Diseases,ADRB2 is associated with Nervous System Diseases,21245421,1
TNFRSF18,Cerulean cataract,TNFRSF18 is associated with Cerulean cataract,,0
ZXDC,"Chondrosarcoma, Extraskeletal Myxoid","ZXDC is associated with Chondrosarcoma, Extraskeletal Myxoid",,0
NEDD4L,"HEARING LOSS, CISPLATIN-INDUCED, SUSCEPTIBILITY TO","NEDD4L is associated with HEARING LOSS, CISPLATIN-INDUCED, SUSCEPTIBILITY TO",,0
AMACR,Liver Diseases,AMACR is associated with Liver Diseases,12512044,1
FANCD2,Iridogoniodysgenesis type1,FANCD2 is associated with Iridogoniodysgenesis type1,,0
TET3,Autism Spectrum Disorder,TET3 is associated with Autism Spectrum Disorder,25290267,1
GREM2,Wolfram Syndrome,GREM2 is associated with Wolfram Syndrome,,0
TMEM132D,Aberrant Crypt Foci,TMEM132D is associated with Aberrant Crypt Foci,,0
ASPH,"Deafness, Autosomal Recessive 77","ASPH is associated with Deafness, Autosomal Recessive 77",,0
TMEM106B,Frontotemporal Lobar Degeneration,TMEM106B is associated with Frontotemporal Lobar Degeneration,20154673,1
KL,"Hypercalcemia, Idiopathic, of Infancy","KL is associated with Hypercalcemia, Idiopathic, of Infancy",20394945,1
SCT,Leprosy,SCT is associated with Leprosy,,0
TNFRSF18,Serum Sickness,TNFRSF18 is associated with Serum Sickness,,0
SLC12A1,"TOOTH AGENESIS, SELECTIVE, 8","SLC12A1 is associated with TOOTH AGENESIS, SELECTIVE, 8",,0
SEC16B,"EHLERS-DANLOS SYNDROME, PERIODONTAL TYPE, 2","SEC16B is associated with EHLERS-DANLOS SYNDROME, PERIODONTAL TYPE, 2",,0
MESP2,Paraneoplastic Syndromes,MESP2 is associated with Paraneoplastic Syndromes,,0
MIR22HG,Myoclonus,MIR22HG is associated with Myoclonus,,0
FLNA,"Deafness, Autosomal Dominant 23","FLNA is associated with Deafness, Autosomal Dominant 23",,0
RBCK1,SPERMATOGENIC FAILURE 4,RBCK1 is associated with SPERMATOGENIC FAILURE 4,,0
ADAR,"DEAFNESS, AUTOSOMAL DOMINANT 70","ADAR is associated with DEAFNESS, AUTOSOMAL DOMINANT 70",,0
ERCC4,Arsenic Poisoning,ERCC4 is associated with Arsenic Poisoning,12569548,1
RELA,Endocrine System Diseases,RELA is associated with Endocrine System Diseases,38043716,1
CRPPA,"MUSCULAR DYSTROPHY-DYSTROGLYCANOPATHY (LIMB-GIRDLE), TYPE C, 7","CRPPA is associated with MUSCULAR DYSTROPHY-DYSTROGLYCANOPATHY (LIMB-GIRDLE), TYPE C, 7",,1
TGFBR1,Acute Kidney Injury,TGFBR1 is associated with Acute Kidney Injury,34677723,1
BMPR1A,RETINITIS PIGMENTOSA 23,BMPR1A is associated with RETINITIS PIGMENTOSA 23,,0
CYP4F8,Hypereosinophilic Syndrome,CYP4F8 is associated with Hypereosinophilic Syndrome,,0
LIPA,BARDET-BIEDL SYNDROME 19,LIPA is associated with BARDET-BIEDL SYNDROME 19,,0
NUCB1,"CONGENITAL DISORDER OF GLYCOSYLATION, TYPE IIk","NUCB1 is associated with CONGENITAL DISORDER OF GLYCOSYLATION, TYPE IIk",,0
CYCS,"Mental Retardation, Autosomal Recessive 6","CYCS is associated with Mental Retardation, Autosomal Recessive 6",,0
MMP9,"Disease Models, Animal","MMP9 is associated with Disease Models, Animal",21051829,1
ROR1,Tuberous Sclerosis 1,ROR1 is associated with Tuberous Sclerosis 1,,0
CYP4B1,IMMUNODEFICIENCY 54,CYP4B1 is associated with IMMUNODEFICIENCY 54,,0
UGT2A3,"Deafness, Autosomal Dominant 48","UGT2A3 is associated with Deafness, Autosomal Dominant 48",,0
HOXD11,"Bone Diseases, Developmental","HOXD11 is associated with Bone Diseases, Developmental",7925020,1
TGM1,"Cardiomyopathy, Dilated, 1x","TGM1 is associated with Cardiomyopathy, Dilated, 1x",,0
TNK2,Liver Neoplasms,TNK2 is associated with Liver Neoplasms,19233941,1
RSPO4,Dyskinesias,RSPO4 is associated with Dyskinesias,,0
MIR300,Leber Congenital Amaurosis 6,MIR300 is associated with Leber Congenital Amaurosis 6,,0
MIR873,"DEAFNESS, AUTOSOMAL DOMINANT 4A","MIR873 is associated with DEAFNESS, AUTOSOMAL DOMINANT 4A",,0
ARFGAP2,"EPILEPSY, FAMILIAL TEMPORAL LOBE, 7","ARFGAP2 is associated with EPILEPSY, FAMILIAL TEMPORAL LOBE, 7",,0
PROK1,"NEUROPATHY, HEREDITARY MOTOR AND SENSORY, TYPE VIB, WITH OPTIC ATROPHY","PROK1 is associated with NEUROPATHY, HEREDITARY MOTOR AND SENSORY, TYPE VIB, WITH OPTIC ATROPHY",,0
YES1,Double Outlet Right Ventricle,YES1 is associated with Double Outlet Right Ventricle,24478334,1
GPM6A,Neuroacanthocytosis,GPM6A is associated with Neuroacanthocytosis,,0
RUNX1,"Meckel Syndrome, Type 6","RUNX1 is associated with Meckel Syndrome, Type 6",,0
SF3B4,"Neuroectodermal Tumors, Primitive","SF3B4 is associated with Neuroectodermal Tumors, Primitive",,0
BAK1,"Lipid Metabolism, Inborn Errors","BAK1 is associated with Lipid Metabolism, Inborn Errors",,0
DOK2,Crohn Disease,DOK2 is associated with Crohn Disease,36038634,1
IGSF21,Urinary Bladder Neoplasms,IGSF21 is associated with Urinary Bladder Neoplasms,26039340,1
CALB2,Uveitis,CALB2 is associated with Uveitis,19578012,1
REG3G,Facioscapulohumeral muscular dystrophy 1a,REG3G is associated with Facioscapulohumeral muscular dystrophy 1a,,0
HCAR3,COMBINED OXIDATIVE PHOSPHORYLATION DEFICIENCY 31,HCAR3 is associated with COMBINED OXIDATIVE PHOSPHORYLATION DEFICIENCY 31,,0
SLC13A5,"Macular Degeneration, Age-Related, 3","SLC13A5 is associated with Macular Degeneration, Age-Related, 3",,0
FBN1,Chemically-Induced Disorders,FBN1 is associated with Chemically-Induced Disorders,,0
CALB2,"CARDIOMYOPATHY, DILATED, 2B","CALB2 is associated with CARDIOMYOPATHY, DILATED, 2B",,0
NEDD9,Walker-Warburg Syndrome,NEDD9 is associated with Walker-Warburg Syndrome,,0
CSRP3,Adenocarcinoma of Lung,CSRP3 is associated with Adenocarcinoma of Lung,27602772,1
JUP,Naxos disease,JUP is associated with Naxos disease,,1
EDAR,Pseudomonas Infections,EDAR is associated with Pseudomonas Infections,,0
PON1,Metabolic Syndrome,PON1 is associated with Metabolic Syndrome,21573798,1
FOXG1,Nervous System Diseases,FOXG1 is associated with Nervous System Diseases,23203475,1
ZNF160,Prostatic Neoplasms,ZNF160 is associated with Prostatic Neoplasms,17199135,1
FGD6,"Dementia, familial Danish","FGD6 is associated with Dementia, familial Danish",,0
RBL2,Mood Disorders,RBL2 is associated with Mood Disorders,,0
HIF1A,"Liver Cirrhosis, Biliary","HIF1A is associated with Liver Cirrhosis, Biliary",22271822,1
EED,Splenic Neoplasms,EED is associated with Splenic Neoplasms,,0
SCNN1A,Cystic Fibrosis,SCNN1A is associated with Cystic Fibrosis,15077107|19462466,1
KCNC1,"HYPOTHYROIDISM, CONGENITAL, NONGOITROUS, 6","KCNC1 is associated with HYPOTHYROIDISM, CONGENITAL, NONGOITROUS, 6",,0
DYSF,"Myopathy, Distal, with Anterior Tibial Onset","DYSF is associated with Myopathy, Distal, with Anterior Tibial Onset",15535137,1
FGR,Esophageal Diseases,FGR is associated with Esophageal Diseases,,0
SDCBP,Osteoarthritis,SDCBP is associated with Osteoarthritis,18784066,1
DPYSL2,Alzheimer Disease,DPYSL2 is associated with Alzheimer Disease,19374891,1
NREP,Fatty Liver,NREP is associated with Fatty Liver,25226513,1
ENO1,"Carcinoma, Squamous Cell","ENO1 is associated with Carcinoma, Squamous Cell",15274141,1
MIR590,"Macular dystrophy, concentric annular","MIR590 is associated with Macular dystrophy, concentric annular",,0
ASPM,KOSAKI OVERGROWTH SYNDROME,ASPM is associated with KOSAKI OVERGROWTH SYNDROME,,0
CHN2,Jervell And Lange-Nielsen Syndrome 2,CHN2 is associated with Jervell And Lange-Nielsen Syndrome 2,,0
RRM1,Disease Progression,RRM1 is associated with Disease Progression,21496433,1
CCL2,Metabolic Syndrome,CCL2 is associated with Metabolic Syndrome,16188961|18486454,1
SNHG11,Pilomatrixoma,SNHG11 is associated with Pilomatrixoma,,0
KCNK18,COMBINED OXIDATIVE PHOSPHORYLATION DEFICIENCY 22,KCNK18 is associated with COMBINED OXIDATIVE PHOSPHORYLATION DEFICIENCY 22,,0
KEAP1,Disease Progression,KEAP1 is associated with Disease Progression,20124447,1
ASAH2,Celiac Disease,ASAH2 is associated with Celiac Disease,30097691,1
CBFB,"Adrenal Hyperplasia, Congenital","CBFB is associated with Adrenal Hyperplasia, Congenital",,0
SOCS2,Immune Complex Diseases,SOCS2 is associated with Immune Complex Diseases,,0
SLC5A5,Cholangiocarcinoma,SLC5A5 is associated with Cholangiocarcinoma,17408651,1
SYNJ1,Tuberous Sclerosis 1,SYNJ1 is associated with Tuberous Sclerosis 1,,0
KLHL41,Brugada Syndrome 2,KLHL41 is associated with Brugada Syndrome 2,,0
BUB1B,PREMATURE CHROMATID SEPARATION TRAIT,BUB1B is associated with PREMATURE CHROMATID SEPARATION TRAIT,,1
PDZD7,Lymphangioleiomyomatosis,PDZD7 is associated with Lymphangioleiomyomatosis,,0
SLC45A2,"Ciliary Dyskinesia, Primary, 6","SLC45A2 is associated with Ciliary Dyskinesia, Primary, 6",,0
GTF2H5,"TRICHOTHIODYSTROPHY 3, PHOTOSENSITIVE","GTF2H5 is associated with TRICHOTHIODYSTROPHY 3, PHOTOSENSITIVE",,1
TNFAIP2,"Arthritis, Rheumatoid","TNFAIP2 is associated with Arthritis, Rheumatoid",19192274,1
IL12B,"Neoplasms, Experimental","IL12B is associated with Neoplasms, Experimental",17332360,1
YWHAG,"Corneal dystrophy, gelatinous drop-like","YWHAG is associated with Corneal dystrophy, gelatinous drop-like",,0
GSK3B,Cognition Disorders,GSK3B is associated with Cognition Disorders,24634145,1
HLA-DQA1,Celiac Disease,HLA-DQA1 is associated with Celiac Disease,,1
BMP7,"Fractures, Bone","BMP7 is associated with Fractures, Bone",27394662,1
GINS1,"Carcinoma, Hepatocellular","GINS1 is associated with Carcinoma, Hepatocellular",28284560,1
DDB1,Chemical and Drug Induced Liver Injury,DDB1 is associated with Chemical and Drug Induced Liver Injury,25231249,1
GUCY2D,Retinitis Pigmentosa,GUCY2D is associated with Retinitis Pigmentosa,16272259,1
KTN1,"Foot Deformities, Congenital","KTN1 is associated with Foot Deformities, Congenital",,0
C1QC,"USHER SYNDROME, TYPE IJ","C1QC is associated with USHER SYNDROME, TYPE IJ",,0
ESRRG,Fetal Growth Retardation,ESRRG is associated with Fetal Growth Retardation,35220427,1
NT5C3A,"Anemia, Hemolytic, Congenital Nonspherocytic","NT5C3A is associated with Anemia, Hemolytic, Congenital Nonspherocytic",16672222,1
TRAFD1,"Microphthalmia, syndromic 7","TRAFD1 is associated with Microphthalmia, syndromic 7",,0
CYP2C9,Acute Kidney Injury,CYP2C9 is associated with Acute Kidney Injury,19814645,1
SPE-49,Death,SPE-49 is associated with Death,25204677,1
IL6,Metabolic Syndrome,IL6 is associated with Metabolic Syndrome,16644639,1
GDF1,"CONGENITAL HEART DEFECTS, MULTIPLE TYPES, 6","GDF1 is associated with CONGENITAL HEART DEFECTS, MULTIPLE TYPES, 6",,1
MYDGF,"Heart-hand syndrome, Slovenian type","MYDGF is associated with Heart-hand syndrome, Slovenian type",,0
DLL3,"MACULAR DEGENERATION, AGE-RELATED, 15","DLL3 is associated with MACULAR DEGENERATION, AGE-RELATED, 15",,0
BLVRB,Knobloch syndrome,BLVRB is associated with Knobloch syndrome,,0
MX2,"POROKERATOSIS 7, MULTIPLE TYPES","MX2 is associated with POROKERATOSIS 7, MULTIPLE TYPES",,0
KIF3A,Gastrointestinal Stromal Tumors,KIF3A is associated with Gastrointestinal Stromal Tumors,27793025,1
MMP9,Aortic Aneurysm,MMP9 is associated with Aortic Aneurysm,10231640,1
CPLANE1,BARDET-BIEDL SYNDROME 19,CPLANE1 is associated with BARDET-BIEDL SYNDROME 19,,0
CSRP3,"CARDIOMYOPATHY, FAMILIAL HYPERTROPHIC, 12","CSRP3 is associated with CARDIOMYOPATHY, FAMILIAL HYPERTROPHIC, 12",,1
RNF43,"Acyl-CoA Dehydrogenase Family, Member 9, Deficiency of","RNF43 is associated with Acyl-CoA Dehydrogenase Family, Member 9, Deficiency of",,0
BTBD9,Leukemia,BTBD9 is associated with Leukemia,,0
MIR429,Deafness,MIR429 is associated with Deafness,,0
ATP6V0D2,Stomach Neoplasms,ATP6V0D2 is associated with Stomach Neoplasms,25279216,1
SNRPD3,Goldenhar Syndrome,SNRPD3 is associated with Goldenhar Syndrome,,0
MMP9,Cerebral Hemorrhage,MMP9 is associated with Cerebral Hemorrhage,14630814|15488484|15529013|16190367|19095969,1
KLF15,Endomyocardial Fibrosis,KLF15 is associated with Endomyocardial Fibrosis,34310909,1
GDF2,Osteosclerosis,GDF2 is associated with Osteosclerosis,,0
GPER1,Liver Neoplasms,GPER1 is associated with Liver Neoplasms,30641053,1
TPMT,Autism Spectrum Disorder,TPMT is associated with Autism Spectrum Disorder,35663546,1
SLC22A3,Prostatic Neoplasms,SLC22A3 is associated with Prostatic Neoplasms,17173048,1
SLC5A5,"Carcinoma, Hepatocellular","SLC5A5 is associated with Carcinoma, Hepatocellular",15347726|15520214,1
SCNN1A,Proteinuria,SCNN1A is associated with Proteinuria,11752024,1
F38H4.3,"DEAFNESS, AUTOSOMAL DOMINANT 22;DFNA22 DEAFNESS, AUTOSOMAL DOMINANT 22, WITH HYPERTROPHIC CARDIOMYOPATHY,","F38H4.3 is associated with DEAFNESS, AUTOSOMAL DOMINANT 22;DFNA22 DEAFNESS, AUTOSOMAL DOMINANT 22, WITH HYPERTROPHIC CARDIOMYOPATHY,",,0
FA2H,"CHARCOT-MARIE-TOOTH DISEASE, AXONAL, TYPE 2V","FA2H is associated with CHARCOT-MARIE-TOOTH DISEASE, AXONAL, TYPE 2V",,0
CYP2E1,Liver Neoplasms,CYP2E1 is associated with Liver Neoplasms,17093202,1
EPHX3,NF1 Microdeletion Syndrome,EPHX3 is associated with NF1 Microdeletion Syndrome,,0
SNTG2,Tetra-amelia autosomal recessive,SNTG2 is associated with Tetra-amelia autosomal recessive,,0
STRADA,Liver Failure,STRADA is associated with Liver Failure,,0
ABCG2,Squamous Cell Carcinoma of Head and Neck,ABCG2 is associated with Squamous Cell Carcinoma of Head and Neck,25275603,1
CCDC134,Liver Neoplasms,CCDC134 is associated with Liver Neoplasms,19233941,1
GPIHBP1,Peritoneal Fibrosis,GPIHBP1 is associated with Peritoneal Fibrosis,,0
ABCC6,Disease Progression,ABCC6 is associated with Disease Progression,22294766,1
ANKRD11,"Bone Diseases, Metabolic","ANKRD11 is associated with Bone Diseases, Metabolic",17986521,1
DNMT3A,Microcephaly,DNMT3A is associated with Microcephaly,30478443,1
SLC27A2,Fibrosis,SLC27A2 is associated with Fibrosis,28871336,1
SPAG1,Adult-onset citrullinemia type 2,SPAG1 is associated with Adult-onset citrullinemia type 2,,0
CACNA1D,"Severe Combined Immunodeficiency, Autosomal Recessive, T Cell Negative, B Cell Positive, NK Cell Positive","CACNA1D is associated with Severe Combined Immunodeficiency, Autosomal Recessive, T Cell Negative, B Cell Positive, NK Cell Positive",,0
KNG1,"Dermatitis, Occupational","KNG1 is associated with Dermatitis, Occupational",30685357,1
KDM2B,Gastrinoma,KDM2B is associated with Gastrinoma,,0
TIMP1,"Disease Models, Animal","TIMP1 is associated with Disease Models, Animal",21051829,1
RRM2B,"Progressive External Ophthalmoplegia With Mitochondrial Dna Deletions, Autosomal Dominant, 5","RRM2B is associated with Progressive External Ophthalmoplegia With Mitochondrial Dna Deletions, Autosomal Dominant, 5",,1
SNCB,Paroxysmal Extreme Pain Disorder,SNCB is associated with Paroxysmal Extreme Pain Disorder,,0
MIR2116,"Deafness, Autosomal Recessive 21","MIR2116 is associated with Deafness, Autosomal Recessive 21",,0
NPY,Fragile X Syndrome,NPY is associated with Fragile X Syndrome,,0
CRISPLD2,Thrombophilia due to Thrombomodulin Defect,CRISPLD2 is associated with Thrombophilia due to Thrombomodulin Defect,,0
ACE2,"CONGENITAL MYOPATHY 2A, TYPICAL, AUTOSOMAL DOMINANT","ACE2 is associated with CONGENITAL MYOPATHY 2A, TYPICAL, AUTOSOMAL DOMINANT",,0
EPS8,Neoplasm Invasiveness,EPS8 is associated with Neoplasm Invasiveness,19799886,1
MAPKAPK3,"Ductus Arteriosus, Patent","MAPKAPK3 is associated with Ductus Arteriosus, Patent",,0
GP9,"Leukemia, T-Cell","GP9 is associated with Leukemia, T-Cell",,0
PSMA3-AS1,Ovarian Neoplasms,PSMA3-AS1 is associated with Ovarian Neoplasms,34520102,1
CHRND,"Myasthenic Syndrome, Congenital, Fast-Channel","CHRND is associated with Myasthenic Syndrome, Congenital, Fast-Channel",,1
KIF7,Basal Ganglia Diseases,KIF7 is associated with Basal Ganglia Diseases,,0
AMACR,Basal Ganglia Diseases,AMACR is associated with Basal Ganglia Diseases,,0
