GeneSymbol,DiseaseName,text,PubMedIDs,label
MIR664B,"CATARACT 46, JUVENILE-ONSET, WITH OR WITHOUT ARRHYTHMIC CARDIOMYOPATHY","MIR664B is associated with CATARACT 46, JUVENILE-ONSET, WITH OR WITHOUT ARRHYTHMIC CARDIOMYOPATHY",,0
TIMM8A1,HYPERGLYCINURIA,TIMM8A1 is associated with HYPERGLYCINURIA,,0
DIS3L2,Body Weight,DIS3L2 is associated with Body Weight,,0
TBR1,Neurodevelopmental Disorders,TBR1 is associated with Neurodevelopmental Disorders,28191889,1
CRY2,Carotid Stenosis,CRY2 is associated with Carotid Stenosis,,0
CCK,"CUTANEOUS TELANGIECTASIA AND CANCER SYNDROME, FAMILIAL","CCK is associated with CUTANEOUS TELANGIECTASIA AND CANCER SYNDROME, FAMILIAL",,0
IGSF1,"ANEMIA, X-LINKED, WITH OR WITHOUT NEUTROPENIA AND/OR PLATELET ABNORMALITIES","IGSF1 is associated with ANEMIA, X-LINKED, WITH OR WITHOUT NEUTROPENIA AND/OR PLATELET ABNORMALITIES",,0
APOA1,Severe combined immunodeficiency with sensitivity to ionizing radiation,APOA1 is associated with Severe combined immunodeficiency with sensitivity to ionizing radiation,,0
TERT,Coronary Artery Disease,TERT is associated with Coronary Artery Disease,16890917,1
COX15,"IMMUNODEFICIENCY, X-LINKED, WITH MAGNESIUM DEFECT, EPSTEIN-BARR VIRUS INFECTION, AND NEOPLASIA","COX15 is associated with IMMUNODEFICIENCY, X-LINKED, WITH MAGNESIUM DEFECT, EPSTEIN-BARR VIRUS INFECTION, AND NEOPLASIA",,0
PPP1R1B,Dyskinesias,PPP1R1B is associated with Dyskinesias,20682746,1
PRKAA1,Precancerous Conditions,PRKAA1 is associated with Precancerous Conditions,28220687,1
CDC42,Naegeli syndrome,CDC42 is associated with Naegeli syndrome,,0
UMOD,"Leukodystrophy, Metachromatic","UMOD is associated with Leukodystrophy, Metachromatic",,0
HERC5,Endometriosis,HERC5 is associated with Endometriosis,20864642,1
CACNA2D3,PEROXISOME BIOGENESIS DISORDER 5A (ZELLWEGER),CACNA2D3 is associated with PEROXISOME BIOGENESIS DISORDER 5A (ZELLWEGER),,0
HSD17B2,"Deafness, Autosomal Recessive 42","HSD17B2 is associated with Deafness, Autosomal Recessive 42",,0
IL21,LEBER CONGENITAL AMAUROSIS 16,IL21 is associated with LEBER CONGENITAL AMAUROSIS 16,,0
IDH1,Enchondromatosis,IDH1 is associated with Enchondromatosis,22057234|22057236,1
STAT1,Psychomotor Disorders,STAT1 is associated with Psychomotor Disorders,,0
CSN2,"Spondyloepiphyseal Dysplasia, Kimberley Type","CSN2 is associated with Spondyloepiphyseal Dysplasia, Kimberley Type",,0
ATL3,GLYCOGEN STORAGE DISEASE IXa1,ATL3 is associated with GLYCOGEN STORAGE DISEASE IXa1,,0
DYNC2H1,"Short rib-polydactyly syndrome, Verma-Naumoff type","DYNC2H1 is associated with Short rib-polydactyly syndrome, Verma-Naumoff type",,1
CNGA1,Striatonigral degeneration infantile,CNGA1 is associated with Striatonigral degeneration infantile,,0
FKBP15,6-pyruvoyl-tetrahydropterin synthase deficiency,FKBP15 is associated with 6-pyruvoyl-tetrahydropterin synthase deficiency,,0
CTF1,Insulin Resistance,CTF1 is associated with Insulin Resistance,21803294,1
TBL1XR1,"Plantar Lipomatosis, Unusual Facies, and Developmental Delay","TBL1XR1 is associated with Plantar Lipomatosis, Unusual Facies, and Developmental Delay",,1
HES1,Oligodendroglioma,HES1 is associated with Oligodendroglioma,21127729,1
ATP6AP1,"Cataract, Congenital Zonular, with Sutural Opacities","ATP6AP1 is associated with Cataract, Congenital Zonular, with Sutural Opacities",,0
STRADA,Meningism,STRADA is associated with Meningism,,0
SYS1,"EPIDERMOLYSIS BULLOSA, JUNCTIONAL 7, WITH INTERSTITIAL LUNG DISEASE AND NEPHROTIC SYNDROME","SYS1 is associated with EPIDERMOLYSIS BULLOSA, JUNCTIONAL 7, WITH INTERSTITIAL LUNG DISEASE AND NEPHROTIC SYNDROME",,0
HELLS,IMMUNODEFICIENCY-CENTROMERIC INSTABILITY-FACIAL ANOMALIES SYNDROME 4,HELLS is associated with IMMUNODEFICIENCY-CENTROMERIC INSTABILITY-FACIAL ANOMALIES SYNDROME 4,,1
UNC93B1,Brown-Vialetto-Van Laere syndrome,UNC93B1 is associated with Brown-Vialetto-Van Laere syndrome,,0
F3,Thrombosis,F3 is associated with Thrombosis,11858183|25339356,1
DUSP1,"Lymphoproliferative Syndrome, X-Linked, 2","DUSP1 is associated with Lymphoproliferative Syndrome, X-Linked, 2",,0
POLG2,"Progressive External Ophthalmoplegia with Mitochondrial DNA Deletions, Autosomal Dominant, 4","POLG2 is associated with Progressive External Ophthalmoplegia with Mitochondrial DNA Deletions, Autosomal Dominant, 4",,1
MFN1,ATAXIA-OCULOMOTOR APRAXIA 4,MFN1 is associated with ATAXIA-OCULOMOTOR APRAXIA 4,,0
ADAMTS7,Polycystic Ovary Syndrome,ADAMTS7 is associated with Polycystic Ovary Syndrome,21411543,1
SBDS,"Anemia, Aplastic","SBDS is associated with Anemia, Aplastic",,1
CNR2,Pancreatic Neoplasms,CNR2 is associated with Pancreatic Neoplasms,16818650,1
OGDH,Revesz Debuse syndrome,OGDH is associated with Revesz Debuse syndrome,,0
NHP2,IMPAIRED INTELLECTUAL DEVELOPMENT AND DISTINCTIVE FACIAL FEATURES WITH OR WITHOUT CARDIAC DEFECTS,NHP2 is associated with IMPAIRED INTELLECTUAL DEVELOPMENT AND DISTINCTIVE FACIAL FEATURES WITH OR WITHOUT CARDIAC DEFECTS,,0
PF4,Pneumonia,PF4 is associated with Pneumonia,21625544,1
CHRNA7,Nerve Degeneration,CHRNA7 is associated with Nerve Degeneration,21715663,1
HOXC13,Mitochondrial Myopathies,HOXC13 is associated with Mitochondrial Myopathies,,0
CRPPA,Chloracne,CRPPA is associated with Chloracne,,0
MIR200C,Dwarfism,MIR200C is associated with Dwarfism,,0
CASP8,Reperfusion Injury,CASP8 is associated with Reperfusion Injury,23875703,1
CARD11,"Carcinoma, Renal Cell","CARD11 is associated with Carcinoma, Renal Cell",22138691,1
SLC2A1,"Mesothelioma, Malignant","SLC2A1 is associated with Mesothelioma, Malignant",22784439,1
BCL2L1,"TOOTH AGENESIS, SELECTIVE, 7","BCL2L1 is associated with TOOTH AGENESIS, SELECTIVE, 7",,0
IL4,Autistic Disorder,IL4 is associated with Autistic Disorder,16360218,1
EZH2,Weaver syndrome,EZH2 is associated with Weaver syndrome,,1
PODXL,Carotid Artery Diseases,PODXL is associated with Carotid Artery Diseases,22016802,1
TCN2,Adenoma,TCN2 is associated with Adenoma,17389618,1
MSH3,"MICROCEPHALY, SEIZURES, AND DEVELOPMENTAL DELAY","MSH3 is associated with MICROCEPHALY, SEIZURES, AND DEVELOPMENTAL DELAY",,0
CHP,"SCLEROSING CHOLANGITIS, NEONATAL","CHP is associated with SCLEROSING CHOLANGITIS, NEONATAL",,0
DISP1,"LEUKODYSTROPHY, HYPOMYELINATING, 12","DISP1 is associated with LEUKODYSTROPHY, HYPOMYELINATING, 12",,0
PTPN1,Hodgkin Disease,PTPN1 is associated with Hodgkin Disease,24531327,1
TLR7,Mouth Diseases,TLR7 is associated with Mouth Diseases,,0
NORAD,Breast Neoplasms,NORAD is associated with Breast Neoplasms,26942882,1
ALDH1L1,Blepharophimosis syndrome Ohdo type,ALDH1L1 is associated with Blepharophimosis syndrome Ohdo type,,0
COX1,MELAS Syndrome,COX1 is associated with MELAS Syndrome,,1
GRIA4,"Alzheimer Disease, Familial, 3, with Spastic Paraparesis and Apraxia","GRIA4 is associated with Alzheimer Disease, Familial, 3, with Spastic Paraparesis and Apraxia",,0
C47E8.3,"46,XY SEX REVERSAL 1","C47E8.3 is associated with 46,XY SEX REVERSAL 1",,0
CXCL2,Pulmonary Fibrosis,CXCL2 is associated with Pulmonary Fibrosis,16324872,1
JUP,RETINITIS PIGMENTOSA 43,JUP is associated with RETINITIS PIGMENTOSA 43,,0
SCP2,Dystonia,SCP2 is associated with Dystonia,16685654,1
TNFRSF11B,Hyperalgesia,TNFRSF11B is associated with Hyperalgesia,16769263,1
KLK3,Prostatic Neoplasms,KLK3 is associated with Prostatic Neoplasms,12644816|15790600|16424004|16442593|16984552|17003774|17148459|18264097|18500220|18676866|27318894,1
MAGED2,"Deafness, Aminoglycoside-Induced","MAGED2 is associated with Deafness, Aminoglycoside-Induced",,0
GMNN,"Carcinoma, Hepatocellular","GMNN is associated with Carcinoma, Hepatocellular",28284560,1
NPDC1,Otitis Media,NPDC1 is associated with Otitis Media,,0
HTR4,Peripheral Arterial Disease,HTR4 is associated with Peripheral Arterial Disease,,0
CD5L,"Liver Cirrhosis, Experimental","CD5L is associated with Liver Cirrhosis, Experimental",25380136,1
HOXD9,"Carcinoma, Hepatocellular","HOXD9 is associated with Carcinoma, Hepatocellular",28284560,1
DNAH11,Coronary Disease,DNAH11 is associated with Coronary Disease,19060911,1
CCK,Unconsciousness,CCK is associated with Unconsciousness,6281507,1
COL1A1,Fibrosis,COL1A1 is associated with Fibrosis,20388698,1
ZDHHC9,"Osteogenesis Imperfecta, Type IX","ZDHHC9 is associated with Osteogenesis Imperfecta, Type IX",,0
TCIM,Hyaluronidase Deficiency,TCIM is associated with Hyaluronidase Deficiency,,0
CDK1,Duane Retraction Syndrome,CDK1 is associated with Duane Retraction Syndrome,,0
BCL2,"Mesothelioma, Malignant","BCL2 is associated with Mesothelioma, Malignant",16850164,1
PCNA,"Pulmonary Disease, Chronic Obstructive","PCNA is associated with Pulmonary Disease, Chronic Obstructive",,0
MAPK9,"Cholestasis, Extrahepatic","MAPK9 is associated with Cholestasis, Extrahepatic",28789951,1
PTGS2,Cognition Disorders,PTGS2 is associated with Cognition Disorders,12410334,1
SLC12A3,"Tumoral Calcinosis, Normophosphatemic, Familial","SLC12A3 is associated with Tumoral Calcinosis, Normophosphatemic, Familial",,0
MIR506,Breast Neoplasms,MIR506 is associated with Breast Neoplasms,36156333,1
TMTC3,"Usher syndrome, type 2C","TMTC3 is associated with Usher syndrome, type 2C",,0
MIR203A,"Amyloidosis, Primary Cutaneous","MIR203A is associated with Amyloidosis, Primary Cutaneous",,0
C13H1ORF21,Listeriosis,C13H1ORF21 is associated with Listeriosis,,0
CAMKMT,Developmental Disabilities,CAMKMT is associated with Developmental Disabilities,26247364,1
TACR3,Succinyl-CoA:3-oxoacid CoA transferase deficiency,TACR3 is associated with Succinyl-CoA:3-oxoacid CoA transferase deficiency,,0
MIR1343,Lymphopenia,MIR1343 is associated with Lymphopenia,,0
OLFML3,"Liver Cirrhosis, Experimental","OLFML3 is associated with Liver Cirrhosis, Experimental",25380136,1
PYD3,Jensen syndrome,PYD3 is associated with Jensen syndrome,,0
PASK,Chromosome 2q37 deletion syndrome,PASK is associated with Chromosome 2q37 deletion syndrome,19365831,1
CTSH,"Leukemia, Myeloid, Acute","CTSH is associated with Leukemia, Myeloid, Acute",17330099,1
EEIG2,"Liver Cirrhosis, Experimental","EEIG2 is associated with Liver Cirrhosis, Experimental",25380136,1
CDKN2A,Mouth Neoplasms,CDKN2A is associated with Mouth Neoplasms,24991542,1
WASHC5,Spastic Paraplegia Type 8,WASHC5 is associated with Spastic Paraplegia Type 8,,1
PRKCQ,Retinal Detachment,PRKCQ is associated with Retinal Detachment,26978024,1
NGF,"Kidney Failure, Chronic","NGF is associated with Kidney Failure, Chronic",24244623,1
MIR100HG,"Ectodermal Dysplasia, Hypohidrotic, Autosomal Recessive","MIR100HG is associated with Ectodermal Dysplasia, Hypohidrotic, Autosomal Recessive",,0
ATM,Ataxia Telangiectasia,ATM is associated with Ataxia Telangiectasia,11507241|11507245|15177039|15498871|8958160,1
SKA1,Tuberous Sclerosis 2,SKA1 is associated with Tuberous Sclerosis 2,,0
COL2A1,Myopia,COL2A1 is associated with Myopia,17653045,1
KIT,Tachycardia,KIT is associated with Tachycardia,,0
PITPNM1,Schizophrenia,PITPNM1 is associated with Schizophrenia,21822266,1
ACOT1,Liver Neoplasms,ACOT1 is associated with Liver Neoplasms,25058030,1
HJURP,"CILIARY DYSKINESIA, PRIMARY, 17","HJURP is associated with CILIARY DYSKINESIA, PRIMARY, 17",,0
S1PR5,"Diabetes Mellitus, Experimental","S1PR5 is associated with Diabetes Mellitus, Experimental",22406263,1
PDZD7,"AMELOGENESIS IMPERFECTA, TYPE IF","PDZD7 is associated with AMELOGENESIS IMPERFECTA, TYPE IF",,0
INHBE,Frontotemporal Dementia,INHBE is associated with Frontotemporal Dementia,,0
GBA2,"Cataract, posterior polar, 3","GBA2 is associated with Cataract, posterior polar, 3",,0
PLAU,Venous Thrombosis,PLAU is associated with Venous Thrombosis,15557913|3161212|3488869|6359570,1
MAPK8IP1,Familial cylindromatosis,MAPK8IP1 is associated with Familial cylindromatosis,,0
CREB1,NEURODEGENERATION WITH BRAIN IRON ACCUMULATION 6,CREB1 is associated with NEURODEGENERATION WITH BRAIN IRON ACCUMULATION 6,,0
NCOA1,Neoplasm Metastasis,NCOA1 is associated with Neoplasm Metastasis,21080969,1
AHR,Obesity,AHR is associated with Obesity,27020609|30813227|31306034,1
ANLN,Prolidase Deficiency,ANLN is associated with Prolidase Deficiency,,0
FUCA1,Lesch-Nyhan Syndrome,FUCA1 is associated with Lesch-Nyhan Syndrome,,0
RIPPLY2,Nasopharyngeal Carcinoma,RIPPLY2 is associated with Nasopharyngeal Carcinoma,,0
KMT2A,WIEDEMANN-STEINER SYNDROME,KMT2A is associated with WIEDEMANN-STEINER SYNDROME,,1
LINC01142,"Vasculopathy, Retinal, With Cerebral Leukodystrophy","LINC01142 is associated with Vasculopathy, Retinal, With Cerebral Leukodystrophy",,0
SOD2,Turner Syndrome,SOD2 is associated with Turner Syndrome,25101153,1
FLACC1,Anthracosis,FLACC1 is associated with Anthracosis,29394417,1
TIAM2,succinic semialdehyde dehydrogenase deficiency,TIAM2 is associated with succinic semialdehyde dehydrogenase deficiency,,0
LILRA4,"Bare Lymphocyte Syndrome, Type I","LILRA4 is associated with Bare Lymphocyte Syndrome, Type I",,0
TLE3,"Epidermolysis bullosa simplex, Ogna type","TLE3 is associated with Epidermolysis bullosa simplex, Ogna type",,0
PPARG,Glomerulonephritis,PPARG is associated with Glomerulonephritis,11318962,1
RD3,"Arthropathy, progressive pseudorheumatoid, of childhood","RD3 is associated with Arthropathy, progressive pseudorheumatoid, of childhood",,0
MIR885,Galactosemias,MIR885 is associated with Galactosemias,,0
CD55,"Night Blindness, Congenital Stationary, Autosomal Dominant 2","CD55 is associated with Night Blindness, Congenital Stationary, Autosomal Dominant 2",,0
BRAF,Sezary Syndrome,BRAF is associated with Sezary Syndrome,26551667,1
IGF2,Silver-Russell Syndrome,IGF2 is associated with Silver-Russell Syndrome,19066168,1
GPR50,Autism Spectrum Disorder,GPR50 is associated with Autism Spectrum Disorder,20657642,1
SLC46A1,"Folate Malabsorption, Hereditary","SLC46A1 is associated with Folate Malabsorption, Hereditary",21346251,1
GP9,Bernard-Soulier Syndrome,GP9 is associated with Bernard-Soulier Syndrome,,1
TMEM18,Obesity,TMEM18 is associated with Obesity,19079261,1
F54D10.7,Marden Walker like syndrome,F54D10.7 is associated with Marden Walker like syndrome,,0
JAG1,Deafness,JAG1 is associated with Deafness,12022040,1
KCNJ5,Heart Block,KCNJ5 is associated with Heart Block,26831068,1
SYNRG,Retinitis Pigmentosa 25,SYNRG is associated with Retinitis Pigmentosa 25,,0
MME,Prostatic Neoplasms,MME is associated with Prostatic Neoplasms,17173048,1
PEX10,Chemically-Induced Disorders,PEX10 is associated with Chemically-Induced Disorders,,0
AFF3,Nemaline myopathy 1,AFF3 is associated with Nemaline myopathy 1,,0
E2F6,Dent Disease 2,E2F6 is associated with Dent Disease 2,,0
ZXDC,Glycogen Storage Disease Type III,ZXDC is associated with Glycogen Storage Disease Type III,,0
GJA1,Coronary Aneurysm,GJA1 is associated with Coronary Aneurysm,15548583,1
SPRR2B,SPINAL MUSCULAR ATROPHY WITH PROGRESSIVE MYOCLONIC EPILEPSY,SPRR2B is associated with SPINAL MUSCULAR ATROPHY WITH PROGRESSIVE MYOCLONIC EPILEPSY,,0
DNMT1,Prostatic Neoplasms,DNMT1 is associated with Prostatic Neoplasms,22581815,1
DDX41,"MYELOPROLIFERATIVE/LYMPHOPROLIFERATIVE NEOPLASMS, FAMILIAL (MULTIPLE TYPES), SUSCEPTIBILITY TO","DDX41 is associated with MYELOPROLIFERATIVE/LYMPHOPROLIFERATIVE NEOPLASMS, FAMILIAL (MULTIPLE TYPES), SUSCEPTIBILITY TO",,1
APC,Colonic Neoplasms,APC is associated with Colonic Neoplasms,10383901|12034317|17192441|24431404|25200834|26335331|35362542|7846077|8608549,1
NFKB2,Common Variable Immunodeficiency,NFKB2 is associated with Common Variable Immunodeficiency,,1
PRSS3,COACH syndrome,PRSS3 is associated with COACH syndrome,,0
CTNNA3,"ARRHYTHMOGENIC RIGHT VENTRICULAR DYSPLASIA, FAMILIAL, 13","CTNNA3 is associated with ARRHYTHMOGENIC RIGHT VENTRICULAR DYSPLASIA, FAMILIAL, 13",,1
ZNF430,"Isolated Growth Hormone Deficiency, Type IB","ZNF430 is associated with Isolated Growth Hormone Deficiency, Type IB",,0
TUBB5,"Enterocolitis, Necrotizing","TUBB5 is associated with Enterocolitis, Necrotizing",18806098,1
SMC5,Gambling,SMC5 is associated with Gambling,,0
GSKIP,"Leukoencephalopathy, Cystic, Without Megalencephaly","GSKIP is associated with Leukoencephalopathy, Cystic, Without Megalencephaly",,0
NEBL,Atrial Fibrillation,NEBL is associated with Atrial Fibrillation,28416822,1
GRHL2-DT,Small Cell Lung Carcinoma,GRHL2-DT is associated with Small Cell Lung Carcinoma,,0
SLC26A2,Kyphosis,SLC26A2 is associated with Kyphosis,18925670,1
EDN1,Stroke,EDN1 is associated with Stroke,20083630,1
IL2RA,Glomerulonephritis,IL2RA is associated with Glomerulonephritis,10910440,1
RNASET2,Lung Neoplasms,RNASET2 is associated with Lung Neoplasms,28604730,1
LYST,Schinzel-Giedion syndrome,LYST is associated with Schinzel-Giedion syndrome,,0
HEN-1,"SURFACTANT METABOLISM DYSFUNCTION, PULMONARY, 5","HEN-1 is associated with SURFACTANT METABOLISM DYSFUNCTION, PULMONARY, 5",,0
CYP2D6,"Cerebellar Ataxia, Mental Retardation, And Dysequilibrium Syndrome 3","CYP2D6 is associated with Cerebellar Ataxia, Mental Retardation, And Dysequilibrium Syndrome 3",,0
NDNF,"Congenital Cataracts, Facial Dysmorphism, And Neuropathy","NDNF is associated with Congenital Cataracts, Facial Dysmorphism, And Neuropathy",,0
MACO1,"Charcot-Marie-Tooth disease, Type 2E","MACO1 is associated with Charcot-Marie-Tooth disease, Type 2E",,0
PPARD,Cardiomyopathies,PPARD is associated with Cardiomyopathies,20075336,1
IKZF3,"Arthritis, Rheumatoid","IKZF3 is associated with Arthritis, Rheumatoid",23143596,1
CBR3,Hyperventilation,CBR3 is associated with Hyperventilation,,0
CSF3,Pain,CSF3 is associated with Pain,10864982|7541186|8622042,1
HBB-B2,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 43","HBB-B2 is associated with INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 43",,0
MYD88,Waldenstrom Macroglobulinemia,MYD88 is associated with Waldenstrom Macroglobulinemia,30126942,1
SLC17A7,Memory Disorders,SLC17A7 is associated with Memory Disorders,21295146,1
ELAVL2,Cholelithiasis,ELAVL2 is associated with Cholelithiasis,,0
GRIK5,"PARKINSON DISEASE 19A, JUVENILE-ONSET","GRIK5 is associated with PARKINSON DISEASE 19A, JUVENILE-ONSET",,0
GSTM3,"Anemia, Megaloblastic","GSTM3 is associated with Anemia, Megaloblastic",,0
GRM4,"Scleroderma, Localized","GRM4 is associated with Scleroderma, Localized",,0
DAPP1,"Ataxia, Spastic, 2, Autosomal Recessive","DAPP1 is associated with Ataxia, Spastic, 2, Autosomal Recessive",,0
UQCRB,Vitreoretinochoroidopathy,UQCRB is associated with Vitreoretinochoroidopathy,,0
PRTFDC1,"Liver Cirrhosis, Experimental","PRTFDC1 is associated with Liver Cirrhosis, Experimental",25380136,1
DCTN4,Cystic Fibrosis,DCTN4 is associated with Cystic Fibrosis,22772370,1
SEMA4F,McKusick Kaufman syndrome,SEMA4F is associated with McKusick Kaufman syndrome,,0
EDC3,"Homocystinuria-Megaloblastic Anemia due to Defect in Cobalamin Metabolism, CblE Complementation Type","EDC3 is associated with Homocystinuria-Megaloblastic Anemia due to Defect in Cobalamin Metabolism, CblE Complementation Type",,0
ALMS1,Alstrom Syndrome,ALMS1 is associated with Alstrom Syndrome,22447358,1
LITAF,C3 GLOMERULOPATHY 3,LITAF is associated with C3 GLOMERULOPATHY 3,,0
IL1RN,Anthracosis,IL1RN is associated with Anthracosis,20005085,1
IFI44,"Influenza, Human","IFI44 is associated with Influenza, Human",23326326,1
RECK,Epidermolysis Bullosa Simplex with Migratory Circinate Erythema,RECK is associated with Epidermolysis Bullosa Simplex with Migratory Circinate Erythema,,0
NOS3,Reperfusion Injury,NOS3 is associated with Reperfusion Injury,21968084,1
SELENOW,"Deafness, Autosomal Recessive 22","SELENOW is associated with Deafness, Autosomal Recessive 22",,0
SPOP,"Carcinoma, Ductal","SPOP is associated with Carcinoma, Ductal",29295717,1
TKT,"Mammary Neoplasms, Experimental","TKT is associated with Mammary Neoplasms, Experimental",12376462,1
TLR4,Acute Kidney Injury,TLR4 is associated with Acute Kidney Injury,29286200,1
RCL1,Adenocarcinoma of Lung,RCL1 is associated with Adenocarcinoma of Lung,27602772,1
SCN8A,Nervous System Diseases,SCN8A is associated with Nervous System Diseases,15170223,1
GAST,Stomach Neoplasms,GAST is associated with Stomach Neoplasms,15492468,1
